Dates, Close, Stochastic K, Williams R, Stochastic %D, Slow Stochastic %D, Momentum, ROC, A/D Oscillator, 5 Day Disparity, 10 Day Disparity, Price Oscillator, CCI, RSI, Class
03/01/2012, 110.37, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1
04/01/2012, 110.18, 0, 0, 0, 0, 0, 0, 0.0, 0, 0, 0, 0, 0,-1
05/01/2012, 109.1, 0, 0, 0, 0, 0, 0, -0.41, 0, 0, 0, 0, 0,-1
06/01/2012, 108.31, 0, 0, 0, 0, 0, 0, 0.34, 0, 0, 0, 0, 0,1
09/01/2012, 109.49, 0, 0, 0, 0, 0, 0, 0.83, 100.0, 0, 0, 0, 0,-1
10/01/2012, 109.06, 0, 0, 0, 0, 0, 0, 0.66, 99.85, 0, 0, 0, 0,-1
11/01/2012, 107.77, 0, 0, 0, 0, 0, 0, -0.27, 99.1, 0, 0, 0, 0,-1
12/01/2012, 104.97, 0, 0, 0, 0, 0, 0, -1.14, 97.27, 0, 0, 0, 0,1
13/01/2012, 106.09, 0, 0, 0, 0, 0, 0, 0.45, 98.71, 0, 0, 0, 0,1
17/01/2012, 106.72, 0, 0, 0, 0, 0, 0, 0.97, 99.81, 98.63, -0.01, 0, 0,1
18/01/2012, 106.83, 0, 0, 0, 0, 0, 0, 0.13, 100.33, 99.05, -0.01, 0, 0,1
19/01/2012, 106.93, 0, 0, 0, 0, 0, 0, 0.4, 100.59, 99.44, -0.01, 0, 0,-1
20/01/2012, 106.89, 0, 0, 0, 0, 0, 0, 0.28, 100.19, 99.61, -0.01, 0, 0,1
23/01/2012, 107.01, 46.79, -53.21, 0, 0, -3.36, 96.96, 0.65, 100.13, 99.85, -0.0, 0, 33.0,-1
24/01/2012, 106.72, 44.9, -55.1, 0, 0, -3.46, 96.86, 0.09, 99.85, 99.83, -0.0, 0, 32.06,1
25/01/2012, 107.73, 59.02, -40.98, 50.24, 0, -1.37, 98.74, 0.44, 100.63, 100.9, 0.0, 0, 38.62,-1
26/01/2012, 106.59, 43.08, -56.92, 49.0, 0, -1.72, 98.41, 0.38, 99.63, 99.95, 0.0, 0, 34.56,-1
27/01/2012, 103.96, 11.14, -88.86, 37.75, 45.66, -5.53, 94.95, -1.24, 97.7, 97.57, -0.0, 0, 27.4,-1
30/01/2012, 103.41, 15.5, -84.5, 23.24, 36.66, -5.65, 94.82, -0.32, 97.85, 97.3, -0.01, 0, 26.18,-1
31/01/2012, 103.12, 15.83, -84.17, 14.16, 25.05, -4.65, 95.69, 0.58, 98.25, 97.36, -0.01, -363.87, 25.54,-1
01/02/2012, 102.79, 10.94, -89.06, 14.09, 17.16, -2.18, 97.92, 0.75, 98.86, 97.42, -0.01, -355.14, 24.79,1
02/02/2012, 103.69, 24.81, -75.19, 17.19, 15.15, -2.4, 97.74, 1.08, 100.29, 98.57, -0.02, -308.88, 30.76,1
03/02/2012, 105.5, 52.7, -47.3, 29.48, 20.25, -1.22, 98.86, 1.71, 101.73, 100.43, -0.01, -100.44, 40.91,1
06/02/2012, 106.67, 70.72, -29.28, 49.41, 32.03, -0.16, 99.85, 0.53, 102.22, 101.57, -0.01, -5.33, 46.39,1
07/02/2012, 106.83, 73.19, -26.81, 65.54, 48.14, -0.1, 99.91, 0.24, 101.65, 101.71, 0.0, 55.17, 47.11,-1
08/02/2012, 106.76, 72.11, -27.89, 72.01, 62.32, -0.13, 99.88, 0.48, 100.82, 101.74, 0.01, 92.15, 46.81,-1
09/02/2012, 106.37, 66.1, -33.9, 70.47, 69.34, -0.64, 99.4, 0.49, 99.95, 101.39, 0.01, 79.91, 45.11,-1
10/02/2012, 105.28, 49.31, -50.69, 62.51, 68.33, -1.44, 98.65, -0.9, 98.96, 100.23, 0.01, -43.86, 40.65,1
13/02/2012, 106.38, 66.26, -33.74, 60.55, 64.51, -1.35, 98.75, 1.16, 100.05, 100.99, 0.01, 35.02, 46.41,1
14/02/2012, 106.49, 67.95, -32.05, 61.17, 61.41, -0.1, 99.91, 0.16, 100.22, 100.77, 0.01, 43.41, 46.96,-1
