Dates, Close, Stochastic K, Williams R, Stochastic %D, Slow Stochastic %D, Momentum, ROC, A/D Oscillator, 5 Day Disparity, 10 Day Disparity, Price Oscillator, CCI, RSI, Class
03/01/2012, 70.14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1
04/01/2012, 69.7, 0, 0, 0, 0, 0, 0, -0.12, 0, 0, 0, 0, 0,-1
05/01/2012, 69.37, 0, 0, 0, 0, 0, 0, 0.33, 0, 0, 0, 0, 0,-1
06/01/2012, 68.93, 0, 0, 0, 0, 0, 0, 0.26, 0, 0, 0, 0, 0,1
09/01/2012, 68.93, 0, 0, 0, 0, 0, 0, 0.65, 99.3, 0, 0, 0, 0,1
10/01/2012, 69.34, 0, 0, 0, 0, 0, 0, 1.44, 100.12, 0, 0, 0, 0,-1
11/01/2012, 68.06, 0, 0, 0, 0, 0, 0, -0.47, 98.74, 0, 0, 0, 0,-1
12/01/2012, 67.57, 0, 0, 0, 0, 0, 0, 0.38, 98.55, 0, 0, 0, 0,-1
13/01/2012, 66.99, 0, 0, 0, 0, 0, 0, -0.16, 98.26, 0, 0, 0, 0,1
17/01/2012, 67.35, 0, 0, 0, 0, 0, 0, 1.59, 99.25, 98.12, -0.01, 0, 0,1
18/01/2012, 67.59, 0, 0, 0, 0, 0, 0, 0.73, 100.12, 98.84, -0.01, 0, 0,-1
19/01/2012, 67.45, 0, 0, 0, 0, 0, 0, 0.31, 100.09, 98.96, -0.01, 0, 0,1
20/01/2012, 68.09, 0, 0, 0, 0, 0, 0, 0.93, 100.88, 100.09, -0.01, 0, 0,1
23/01/2012, 68.53, 47.34, -52.66, 0, 0, -1.61, 97.7, 0.75, 101.07, 100.79, -0.0, 0, 36.1,-1
24/01/2012, 67.9, 38.0, -62.0, 0, 0, -1.8, 97.42, -0.04, 99.98, 100.02, 0.0, 0, 32.55,1
25/01/2012, 68.43, 56.36, -43.64, 47.24, 0, -0.94, 98.64, 0.62, 100.51, 100.94, 0.0, 0, 38.06,-1
26/01/2012, 68.01, 47.06, -52.94, 47.14, 0, -0.92, 98.67, 0.22, 99.73, 100.32, 0.01, 0, 35.58,-1
27/01/2012, 67.44, 29.49, -70.51, 44.3, 46.23, -1.49, 97.84, 0.14, 99.09, 99.5, 0.0, 0, 32.49,1
30/01/2012, 67.46, 30.17, -69.83, 35.57, 42.34, -1.88, 97.29, 0.24, 99.43, 99.46, 0.0, 0, 32.71,1
31/01/2012, 67.53, 43.64, -56.36, 34.43, 38.1, -0.53, 99.22, 0.65, 99.64, 99.54, -0.0, -64.12, 33.53,1
01/02/2012, 67.85, 62.44, -37.56, 45.41, 38.47, 0.28, 100.41, 1.5, 100.28, 99.97, -0.0, -17.8, 37.29,-1
02/02/2012, 67.83, 61.46, -38.54, 55.85, 45.23, 0.84, 101.25, 0.8, 100.31, 99.89, -0.0, -16.59, 37.15,1
03/02/2012, 68.08, 66.04, -33.96, 63.31, 54.86, 0.73, 101.08, 1.02, 100.49, 100.26, -0.0, 21.51, 40.21,-1
06/02/2012, 68.03, 62.89, -37.11, 63.46, 60.87, 0.44, 100.65, 0.28, 100.24, 100.26, 0.0, 7.56, 39.79,1
07/02/2012, 68.55, 62.81, -37.19, 63.91, 63.56, 1.1, 101.63, 0.78, 100.71, 100.93, 0.0, 115.56, 46.05,-1
08/02/2012, 68.33, 53.72, -46.28, 59.81, 62.4, 0.24, 100.35, 0.46, 100.24, 100.62, 0.0, 121.23, 43.97,-1
09/02/2012, 67.97, 38.84, -61.16, 51.79, 58.5, -0.56, 99.18, 0.1, 99.67, 100.09, 0.0, 35.5, 40.72,-1
10/02/2012, 67.94, 37.6, -62.4, 43.39, 51.66, 0.04, 100.06, -0.06, 99.67, 99.97, 0.0, -22.39, 40.45,1
13/02/2012, 68.44, 58.26, -41.74, 44.9, 46.69, 0.01, 100.01, 1.29, 100.28, 100.57, 0.0, 101.44, 46.75,1
14/02/2012, 68.9, 77.27, -22.73, 57.71, 48.67, 0.89, 101.31, 0.59, 100.85, 101.04, 0.0, 148.54, 51.79,-1
15/02/2012, 68.4, 56.61, -43.39, 64.05, 55.56, 0.96, 101.42, 0.34, 100.1, 100.22, 0.0, 129.74, 46.62,1
16/02/2012, 68.86, 75.62, -24.38, 69.83, 63.87, 1.4, 102.08, 1.04, 100.51, 100.75, 0.0, 141.56, 51.43,1
17/02/2012, 69.05, 82.38, -17.62, 71.54, 68.47, 1.52, 102.25, 0.54, 100.47, 100.88, 0.0, 153.81, 53.3,-1
21/02/2012, 68.82, 68.97, -31.03, 75.65, 72.34, 0.97, 101.43, 0.0, 100.02, 100.43, 0.0, 110.75, 50.75,1
22/02/2012, 69.25, 90.15, -9.85, 80.5, 75.9, 1.42, 102.09, 0.7, 100.54, 100.95, 0.0, 136.4, 55.07,-1
23/02/2012, 69.18, 86.7, -13.3, 81.94, 79.36, 1.1, 101.62, 0.13, 100.21, 100.73, 0.01, 127.18, 54.24,-1
24/02/2012, 69.0, 75.96, -24.04, 84.27, 82.23, 0.97, 101.43, 0.48, 99.91, 100.31, 0.0, 109.33, 52.05,-1
27/02/2012, 68.83, 67.79, -32.21, 76.82, 81.01, 0.28, 100.41, 0.0, 99.73, 99.94, 0.0, 57.42, 50.0,1
28/02/2012, 68.85, 68.75, -31.25, 70.83, 77.31, 0.52, 100.76, 0.9, 99.75, 99.91, 0.0, 72.26, 50.25,1
29/02/2012, 69.86, 95.31, -4.69, 77.28, 74.98, 1.89, 102.78, 1.05, 101.04, 101.23, 0.0, 168.11, 60.82,-1
01/03/2012, 69.6, 85.16, -14.84, 83.07, 77.06, 1.66, 102.44, 0.18, 100.54, 100.68, 0.0, 160.6, 57.44,-1
02/03/2012, 69.18, 57.67, -42.33, 79.38, 79.91, 0.74, 101.08, 0.0, 99.88, 100.03, 0.0, 87.75, 52.37,1
05/03/2012, 69.23, 60.11, -39.89, 67.64, 76.7, 0.33, 100.48, 0.47, 99.84, 100.07, 0.0, 71.44, 52.9,-1
06/03/2012, 68.76, 30.29, -69.71, 49.35, 65.46, 0.36, 100.53, -0.31, 99.18, 99.4, 0.0, 1.42, 47.52,1
07/03/2012, 68.79, 23.72, -76.28, 38.04, 51.68, -0.07, 99.9, 0.41, 99.53, 99.51, -0.0, -17.83, 47.89,1
08/03/2012, 69.27, 52.03, -47.97, 35.34, 40.91, 0.22, 100.32, 1.77, 100.32, 100.19, -0.0, 81.98, 53.46,1
09/03/2012, 69.51, 68.24, -31.76, 48.0, 40.46, 0.69, 101.0, 1.09, 100.58, 100.47, -0.0, 117.17, 55.99,1
12/03/2012, 70.15, 89.67, -10.33, 69.98, 51.11, 0.9, 101.3, 0.83, 101.23, 101.2, -0.0, 186.93, 61.94,1
13/03/2012, 70.25, 95.11, -4.89, 84.34, 67.44, 1.07, 101.55, 0.18, 100.94, 101.14, 0.0, 175.78, 62.78,-1
14/03/2012, 70.22, 81.13, -18.87, 88.64, 80.99, 1.22, 101.77, 0.71, 100.49, 101.04, 0.01, 192.18, 62.33,1
