Dates, Close, Stochastic K, Williams R, Stochastic %D, Slow Stochastic %D, Momentum, ROC, A/D Oscillator, 5 Day Disparity, 10 Day Disparity, Price Oscillator, CCI, RSI, Class
03/01/2012, 86.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1
04/01/2012, 86.02, 0, 0, 0, 0, 0, 0, 0.14, 0, 0, 0, 0, 0,-1
05/01/2012, 85.76, 0, 0, 0, 0, 0, 0, -0.07, 0, 0, 0, 0, 0,-1
06/01/2012, 85.12, 0, 0, 0, 0, 0, 0, 0.27, 0, 0, 0, 0, 0,1
09/01/2012, 85.5, 0, 0, 0, 0, 0, 0, 0.78, 99.79, 0, 0, 0, 0,1
10/01/2012, 85.72, 0, 0, 0, 0, 0, 0, 0.86, 100.11, 0, 0, 0, 0,-1
11/01/2012, 85.08, 0, 0, 0, 0, 0, 0, -0.34, 99.58, 0, 0, 0, 0,-1
12/01/2012, 84.74, 0, 0, 0, 0, 0, 0, -0.16, 99.42, 0, 0, 0, 0,1
13/01/2012, 84.88, 0, 0, 0, 0, 0, 0, 0.16, 99.64, 0, 0, 0, 0,1
17/01/2012, 85.69, 0, 0, 0, 0, 0, 0, 1.71, 100.55, 100.28, -0.0, 0, 0,1
18/01/2012, 86.45, 0, 0, 0, 0, 0, 0, 0.53, 101.27, 101.12, -0.0, 0, 0,1
19/01/2012, 87.03, 0, 0, 0, 0, 0, 0, 0.54, 101.48, 101.67, 0.0, 0, 0,1
20/01/2012, 87.49, 0, 0, 0, 0, 0, 0, 0.6, 101.37, 102.01, 0.01, 0, 0,-1
23/01/2012, 87.47, 88.59, -11.41, 0, 0, 1.47, 101.71, 0.49, 100.74, 101.7, 0.01, 0, 63.95,-1
24/01/2012, 87.18, 81.55, -18.45, 0, 0, 1.16, 101.35, -0.45, 100.06, 101.17, 0.01, 0, 60.61,1
25/01/2012, 87.22, 82.52, -17.48, 84.22, 0, 1.46, 101.7, 0.13, 99.93, 101.04, 0.01, 0, 60.91,-1
26/01/2012, 86.77, 71.6, -28.4, 78.56, 0, 1.65, 101.94, 0.41, 99.48, 100.32, 0.01, 0, 55.72,-1
27/01/2012, 85.83, 48.79, -51.21, 67.64, 76.81, 0.33, 100.39, -0.37, 98.78, 99.11, 0.0, 0, 46.76,-1
30/01/2012, 85.49, 40.53, -59.47, 53.64, 66.61, -0.23, 99.73, -0.36, 98.83, 98.65, -0.0, 0, 44.0,-1
31/01/2012, 83.74, 6.25, -93.75, 31.86, 51.05, -1.34, 98.43, -0.08, 97.59, 96.85, -0.01, -85.3, 33.16,1
