Dates, Close, Stochastic K, Williams R, Stochastic %D, Slow Stochastic %D, Momentum, ROC, A/D Oscillator, 5 Day Disparity, 10 Day Disparity, Price Oscillator, CCI, RSI, Class
03/01/2012, 95.36, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1
04/01/2012, 94.74, 0, 0, 0, 0, 0, 0, -0.16, 0, 0, 0, 0, 0,-1
05/01/2012, 94.58, 0, 0, 0, 0, 0, 0, 0.32, 0, 0, 0, 0, 0,-1
06/01/2012, 93.42, 0, 0, 0, 0, 0, 0, -0.4, 0, 0, 0, 0, 0,1
09/01/2012, 94.69, 0, 0, 0, 0, 0, 0, 0.79, 100.14, 0, 0, 0, 0,1
10/01/2012, 98.33, 0, 0, 0, 0, 0, 0, 1.96, 103.34, 0, 0, 0, 0,1
11/01/2012, 99.76, 0, 0, 0, 0, 0, 0, 0.73, 103.75, 0, 0, 0, 0,1
12/01/2012, 101.21, 0, 0, 0, 0, 0, 0, 0.53, 103.82, 0, 0, 0, 0,-1
13/01/2012, 98.96, 0, 0, 0, 0, 0, 0, -0.73, 100.38, 0, 0, 0, 0,-1
17/01/2012, 97.68, 0, 0, 0, 0, 0, 0, 0.59, 98.48, 100.83, 0.02, 0, 0,1
18/01/2012, 104.31, 0, 0, 0, 0, 0, 0, 1.01, 103.91, 106.69, 0.03, 0, 0,1
19/01/2012, 107.68, 0, 0, 0, 0, 0, 0, 1.17, 105.6, 108.7, 0.03, 0, 0,1
20/01/2012, 108.74, 0, 0, 0, 0, 0, 0, 0.62, 105.09, 108.22, 0.03, 0, 0,-1
23/01/2012, 108.19, 85.34, -14.66, 0, 0, 12.83, 113.45, 0.64, 102.73, 106.12, 0.03, 0, 75.79,1
24/01/2012, 108.87, 89.02, -10.98, 0, 0, 14.13, 114.91, 0.32, 101.22, 105.32, 0.04, 0, 76.44,-1
25/01/2012, 108.27, 85.77, -14.23, 86.71, 0, 13.69, 114.47, 0.03, 99.93, 103.74, 0.04, 0, 74.55,1
26/01/2012, 108.56, 87.34, -12.66, 87.37, 0, 15.14, 116.21, 0.89, 100.03, 103.15, 0.03, 0, 74.88,1
27/01/2012, 111.77, 97.77, -2.23, 90.29, 88.12, 17.08, 118.04, 0.79, 102.42, 105.14, 0.03, 0, 78.17,-1
30/01/2012, 109.73, 83.8, -16.2, 89.64, 89.1, 11.4, 111.59, -0.82, 100.26, 102.19, 0.02, 0, 71.73,1
31/01/2012, 111.47, 93.38, -6.62, 91.65, 90.52, 11.71, 111.74, 0.83, 101.37, 102.49, 0.01, 98.46, 73.72,1
01/02/2012, 113.45, 83.76, -16.24, 86.98, 89.42, 12.24, 112.09, 1.03, 102.21, 103.44, 0.01, 116.84, 75.81,-1
02/02/2012, 113.39, 83.45, -16.55, 86.86, 88.5, 14.43, 114.58, 0.73, 101.28, 102.85, 0.02, 105.69, 75.61,1
03/02/2012, 117.53, 99.81, -0.19, 89.0, 87.61, 19.85, 120.32, 1.93, 103.9, 105.77, 0.02, 128.86, 79.54,-1
06/02/2012, 117.39, 98.94, -1.06, 94.07, 89.98, 13.08, 112.54, 0.06, 102.39, 104.77, 0.02, 126.82, 79.08,-1
07/02/2012, 115.98, 87.26, -12.74, 95.34, 92.8, 8.3, 107.71, -0.25, 100.37, 102.86, 0.02, 111.3, 74.37,1
08/02/2012, 116.15, 87.57, -12.43, 91.26, 93.55, 7.41, 106.81, 0.42, 100.05, 102.3, 0.02, 101.85, 74.57,-1
09/02/2012, 115.88, 85.26, -14.74, 86.7, 91.1, 7.69, 107.11, 0.53, 99.39, 101.41, 0.02, 95.77, 73.6,-1
10/02/2012, 114.12, 70.18, -29.82, 81.01, 86.32, 5.25, 104.82, -0.09, 98.46, 99.66, 0.01, 63.25, 67.47,1
13/02/2012, 114.53, 73.69, -26.31, 76.38, 81.36, 6.26, 105.78, 0.93, 99.3, 99.6, 0.0, 64.26, 68.14,-1
