Dates, Close, Stochastic K, Williams R, Stochastic %D, Slow Stochastic %D, Momentum, ROC, A/D Oscillator, 5 Day Disparity, 10 Day Disparity, Price Oscillator, CCI, RSI, Class
03/01/2012, 34.98, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1
04/01/2012, 34.95, 0, 0, 0, 0, 0, 0, 0.21, 0, 0, 0, 0, 0,1
05/01/2012, 35.68, 0, 0, 0, 0, 0, 0, 0.64, 0, 0, 0, 0, 0,-1
06/01/2012, 35.36, 0, 0, 0, 0, 0, 0, 0.14, 0, 0, 0, 0, 0,-1
09/01/2012, 35.3, 0, 0, 0, 0, 0, 0, 0.46, 100.13, 0, 0, 0, 0,1
10/01/2012, 36.05, 0, 0, 0, 0, 0, 0, 1.78, 101.64, 0, 0, 0, 0,1
11/01/2012, 36.66, 0, 0, 0, 0, 0, 0, 0.64, 102.37, 0, 0, 0, 0,1
12/01/2012, 36.85, 0, 0, 0, 0, 0, 0, 0.44, 102.24, 0, 0, 0, 0,-1
13/01/2012, 35.92, 0, 0, 0, 0, 0, 0, -1.18, 99.35, 0, 0, 0, 0,-1
17/01/2012, 34.91, 0, 0, 0, 0, 0, 0, -0.2, 96.76, 97.88, 0.01, 0, 0,1
18/01/2012, 36.54, 0, 0, 0, 0, 0, 0, 0.82, 101.01, 102.0, 0.01, 0, 0,1
19/01/2012, 36.93, 0, 0, 0, 0, 0, 0, 1.39, 101.93, 102.53, 0.01, 0, 0,1
20/01/2012, 37.36, 0, 0, 0, 0, 0, 0, 0.6, 102.83, 103.24, 0.0, 0, 0,1
23/01/2012, 37.66, 92.88, -7.12, 0, 0, 2.68, 107.66, 0.87, 102.67, 103.41, 0.01, 0, 68.16,1
24/01/2012, 37.66, 92.24, -7.76, 0, 0, 2.71, 107.75, 0.21, 101.15, 102.74, 0.02, 0, 68.16,-1
25/01/2012, 37.6, 90.4, -9.6, 91.84, 0, 1.92, 105.38, 0.23, 100.42, 102.15, 0.02, 0, 67.57,-1
26/01/2012, 37.49, 83.06, -16.94, 88.56, 0, 2.13, 106.02, 0.59, 99.83, 101.62, 0.02, 0, 66.43,-1
27/01/2012, 37.21, 75.28, -24.72, 82.91, 87.77, 1.91, 105.41, 0.33, 99.16, 100.76, 0.02, 0, 63.49,-1
30/01/2012, 37.01, 69.72, -30.28, 76.02, 82.5, 0.96, 102.66, -0.05, 98.97, 99.93, 0.01, 0, 61.41,1
31/01/2012, 37.3, 77.78, -22.22, 74.26, 77.73, 0.64, 101.75, 0.87, 99.94, 100.06, 0.0, 53.65, 63.29,1
01/02/2012, 37.6, 86.11, -13.89, 77.87, 76.05, 0.75, 102.04, 1.38, 100.74, 100.58, -0.0, 69.37, 65.18,-1
02/02/2012, 37.55, 83.33, -16.67, 82.41, 78.18, 1.63, 104.54, 0.76, 100.58, 100.28, -0.0, 57.3, 64.59,1
03/02/2012, 38.28, 94.5, -5.5, 87.98, 82.75, 3.37, 109.65, 2.11, 101.95, 101.98, 0.0, 78.09, 69.05,-1
06/02/2012, 38.14, 90.93, -9.07, 89.59, 86.66, 1.6, 104.38, 0.08, 100.97, 101.48, 0.01, 58.49, 67.3,-1
07/02/2012, 37.87, 70.56, -29.44, 85.33, 87.63, 0.94, 102.55, -0.05, 99.95, 100.7, 0.01, 39.07, 63.93,1
08/02/2012, 38.3, 90.65, -9.35, 84.05, 86.32, 0.94, 102.52, 1.26, 100.72, 101.66, 0.01, 46.98, 66.78,-1
09/02/2012, 37.86, 64.66, -35.34, 75.29, 81.56, 0.2, 100.53, 0.45, 99.4, 100.39, 0.01, 38.3, 61.43,-1
10/02/2012, 37.61, 53.88, -46.12, 69.73, 76.36, -0.05, 99.87, -0.14, 99.09, 99.62, 0.01, 8.61, 58.56,1
13/02/2012, 38.3, 83.62, -16.38, 67.39, 70.8, 0.7, 101.86, 1.3, 100.82, 101.11, 0.0, 26.38, 63.61,-1
14/02/2012, 37.92, 67.24, -32.76, 68.25, 68.45, 0.43, 101.15, -0.05, 99.79, 99.94, 0.0, 8.72, 59.32,-1
15/02/2012, 37.4, 44.83, -55.17, 65.23, 66.95, 0.19, 100.51, 0.44, 98.89, 98.62, -0.0, 1.24, 53.96,1
16/02/2012, 38.0, 70.69, -29.31, 60.92, 64.8, 0.99, 102.67, 0.67, 100.41, 100.08, -0.0, 0.72, 58.61,1
17/02/2012, 38.47, 88.0, -12.0, 67.84, 64.66, 1.17, 103.14, 1.56, 101.19, 101.27, 0.0, 14.07, 61.86,-1
21/02/2012, 38.46, 73.44, -26.56, 77.38, 68.71, 0.86, 102.29, 0.89, 101.08, 101.16, 0.0, 18.7, 61.75,-1
22/02/2012, 38.07, 53.13, -46.87, 71.52, 72.25, 0.52, 101.38, -0.14, 99.97, 100.08, 0.0, 6.53, 57.42,1
23/02/2012, 38.49, 75.0, -25.0, 67.19, 72.03, 0.21, 100.55, 0.58, 100.5, 101.14, 0.01, 8.77, 60.62,-1
24/02/2012, 38.28, 64.06, -35.94, 64.06, 67.59, 0.14, 100.37, 0.39, 99.81, 100.47, 0.01, 11.19, 58.26,1
27/02/2012, 39.06, 92.2, -7.8, 77.09, 69.45, 1.19, 103.14, 0.66, 101.53, 102.13, 0.01, 17.1, 63.88,1
28/02/2012, 39.21, 86.4, -13.6, 80.89, 74.01, 0.91, 102.38, 0.7, 101.52, 102.28, 0.01, 25.14, 64.86,1
29/02/2012, 39.24, 75.78, -24.22, 84.79, 80.92, 1.38, 103.65, 0.79, 100.99, 102.01, 0.01, 29.09, 65.07,1
01/03/2012, 40.37, 97.65, -2.35, 86.61, 84.1, 2.76, 107.34, 1.23, 102.9, 104.14, 0.01, 54.14, 71.73,1
02/03/2012, 40.63, 93.47, -6.53, 88.97, 86.79, 2.33, 106.08, 0.78, 102.34, 104.1, 0.02, 81.59, 73.01,-1
05/03/2012, 40.4, 87.47, -12.53, 92.86, 89.48, 2.48, 106.54, 0.11, 101.08, 103.01, 0.02, 83.49, 70.0,-1
06/03/2012, 39.32, 59.27, -40.73, 80.07, 87.3, 1.92, 105.13, -0.71, 98.32, 100.03, 0.02, 38.93, 57.92,1
07/03/2012, 39.95, 75.72, -24.28, 74.15, 82.36, 1.95, 105.13, 1.09, 99.54, 101.15, 0.02, 54.96, 62.04,1
08/03/2012, 40.44, 85.94, -14.06, 73.64, 75.95, 1.97, 105.12, 1.51, 100.73, 101.89, 0.01, 92.9, 64.91,1
09/03/2012, 41.03, 88.89, -11.11, 83.52, 77.1, 2.57, 106.68, 1.06, 101.99, 102.66, 0.01, 125.87, 68.05,-1
12/03/2012, 40.54, 75.61, -24.39, 83.48, 80.21, 2.47, 106.49, -0.06, 100.71, 101.06, 0.0, 90.41, 63.01,1
13/03/2012, 43.39, 94.31, -5.69, 86.27, 84.42, 4.9, 112.73, 1.1, 105.65, 107.05, 0.01, 233.25, 74.73,1
14/03/2012, 43.58, 93.24, -6.76, 87.72, 85.82, 5.3, 113.85, 0.66, 104.27, 106.38, 0.02, 317.02, 75.29,1
15/03/2012, 44.7, 96.91, -3.09, 94.82, 89.6, 5.64, 114.44, 0.67, 104.81, 107.98, 0.03, 383.42, 78.35,-1
