Dates, Close, Stochastic K, Williams R, Stochastic %D, Slow Stochastic %D, Momentum, ROC, A/D Oscillator, 5 Day Disparity, 10 Day Disparity, Price Oscillator, CCI, RSI, Class
03/01/2012, 26.77, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1
04/01/2012, 27.4, 0, 0, 0, 0, 0, 0, 1.01, 0, 0, 0, 0, 0,1
05/01/2012, 27.68, 0, 0, 0, 0, 0, 0, 0.75, 0, 0, 0, 0, 0,1
06/01/2012, 28.11, 0, 0, 0, 0, 0, 0, 0.77, 0, 0, 0, 0, 0,-1
09/01/2012, 27.74, 0, 0, 0, 0, 0, 0, -0.03, 100.73, 0, 0, 0, 0,1
10/01/2012, 27.84, 0, 0, 0, 0, 0, 0, 1.03, 100.31, 0, 0, 0, 0,-1
11/01/2012, 27.72, 0, 0, 0, 0, 0, 0, 0.23, 99.65, 0, 0, 0, 0,1
12/01/2012, 28.0, 0, 0, 0, 0, 0, 0, 0.81, 100.42, 0, 0, 0, 0,1
13/01/2012, 28.25, 0, 0, 0, 0, 0, 0, 0.54, 101.22, 0, 0, 0, 0,1
17/01/2012, 28.26, 0, 0, 0, 0, 0, 0, 0.83, 100.88, 101.74, 0.01, 0, 0,-1
18/01/2012, 28.23, 0, 0, 0, 0, 0, 0, 0.33, 100.49, 101.1, 0.01, 0, 0,-1
19/01/2012, 28.12, 0, 0, 0, 0, 0, 0, 0.51, 99.82, 100.45, 0.01, 0, 0,1
20/01/2012, 29.71, 0, 0, 0, 0, 0, 0, 1.64, 104.19, 105.36, 0.01, 0, 0,1
23/01/2012, 29.73, 93.82, -6.18, 0, 0, 2.96, 111.06, 0.4, 103.19, 104.83, 0.02, 0, 85.07,-1
24/01/2012, 29.34, 80.76, -19.24, 0, 0, 1.94, 107.08, -0.41, 101.08, 102.88, 0.02, 0, 77.87,1
25/01/2012, 29.56, 85.34, -14.66, 86.64, 0, 1.88, 106.79, 0.53, 100.91, 103.03, 0.02, 0, 78.96,-1
