Dates, Close, Stochastic K, Williams R, Stochastic %D, Slow Stochastic %D, Momentum, ROC, A/D Oscillator, 5 Day Disparity, 10 Day Disparity, Price Oscillator, CCI, RSI, Class
03/01/2012, 21.97, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1
04/01/2012, 21.77, 0, 0, 0, 0, 0, 0, -0.1, 0, 0, 0, 0, 0,-1
05/01/2012, 21.6, 0, 0, 0, 0, 0, 0, -0.15, 0, 0, 0, 0, 0,-1
06/01/2012, 21.57, 0, 0, 0, 0, 0, 0, 0.82, 0, 0, 0, 0, 0,1
09/01/2012, 21.82, 0, 0, 0, 0, 0, 0, 0.82, 100.34, 0, 0, 0, 0,1
10/01/2012, 21.94, 0, 0, 0, 0, 0, 0, 0.9, 100.92, 0, 0, 0, 0,-1
11/01/2012, 21.9, 0, 0, 0, 0, 0, 0, 0.14, 100.62, 0, 0, 0, 0,1
12/01/2012, 21.99, 0, 0, 0, 0, 0, 0, 0.83, 100.67, 0, 0, 0, 0,-1
13/01/2012, 21.84, 0, 0, 0, 0, 0, 0, -0.16, 99.74, 0, 0, 0, 0,1
17/01/2012, 21.94, 0, 0, 0, 0, 0, 0, 1.18, 100.08, 100.49, 0.0, 0, 0,1
18/01/2012, 21.97, 0, 0, 0, 0, 0, 0, 0.25, 100.19, 100.62, 0.0, 0, 0,-1
19/01/2012, 21.84, 0, 0, 0, 0, 0, 0, -0.19, 99.65, 100.0, 0.0, 0, 0,1
20/01/2012, 21.9, 0, 0, 0, 0, 0, 0, 0.66, 100.01, 100.13, 0.0, 0, 0,-1
23/01/2012, 21.71, 41.03, -58.97, 0, 0, -0.26, 98.82, 0.25, 99.26, 99.2, -0.0, 0, 41.67,-1
24/01/2012, 21.66, 34.62, -65.38, 0, 0, -0.11, 99.49, -0.27, 99.28, 99.04, -0.0, 0, 40.37,1
25/01/2012, 21.72, 42.31, -57.69, 39.32, 0, 0.12, 100.56, 0.32, 99.79, 99.42, -0.0, 0, 42.67,-1
26/01/2012, 21.63, 22.86, -77.14, 33.26, 0, 0.06, 100.28, 0.26, 99.57, 99.13, -0.0, 0, 40.17,-1
27/01/2012, 21.48, 4.17, -95.83, 23.11, 31.9, -0.34, 98.44, -0.2, 99.26, 98.67, -0.01, 0, 36.34,1
30/01/2012, 21.58, 33.71, -66.29, 20.24, 25.54, -0.36, 98.36, 0.33, 99.84, 99.25, -0.01, 0, 40.42,-1
31/01/2012, 21.4, 18.95, -81.05, 18.94, 20.77, -0.5, 97.72, 0.37, 99.25, 98.67, -0.01, -2.71, 35.96,-1
01/02/2012, 21.31, 11.34, -88.66, 21.33, 20.17, -0.68, 96.91, 0.39, 99.21, 98.55, -0.01, -3.89, 33.94,-1
02/02/2012, 21.11, 22.63, -77.37, 17.64, 19.3, -0.73, 96.66, 0.0, 98.76, 97.96, -0.01, -7.45, 29.92,1
03/02/2012, 21.2, 29.2, -70.8, 21.06, 20.01, -0.74, 96.63, 0.7, 99.44, 98.7, -0.01, -6.73, 33.72,-1
06/02/2012, 20.95, 12.0, -88.0, 21.27, 19.99, -1.02, 95.36, -0.06, 98.85, 97.88, -0.01, -10.01, 29.01,1
07/02/2012, 21.05, 20.0, -80.0, 20.4, 20.91, -0.79, 96.38, 0.5, 99.65, 98.63, -0.01, -11.06, 33.04,-1
08/02/2012, 21.01, 16.8, -83.2, 16.27, 19.31, -0.89, 95.94, 0.13, 99.74, 98.77, -0.01, -11.0, 32.25,1
09/02/2012, 21.14, 28.57, -71.43, 21.79, 19.49, -0.57, 97.37, 0.96, 100.33, 99.61, -0.01, -7.48, 37.47,-1
10/02/2012, 21.05, 25.0, -75.0, 23.46, 20.5, -0.61, 97.18, -0.5, 100.05, 99.39, -0.01, -9.2, 35.44,1
13/02/2012, 21.3, 50.0, -50.0, 34.52, 26.59, -0.42, 98.07, 1.27, 100.9, 100.7, -0.0, -2.9, 44.47,1
14/02/2012, 21.33, 53.0, -47.0, 42.67, 33.55, -0.3, 98.61, 0.48, 100.77, 100.87, 0.0, -1.69, 45.45,-1
15/02/2012, 21.11, 31.31, -68.69, 44.77, 40.65, -0.37, 98.28, 0.1, 99.64, 99.93, 0.0, -3.22, 39.86,1
16/02/2012, 21.33, 53.54, -46.46, 45.95, 44.46, -0.25, 98.84, 0.84, 100.5, 100.87, 0.0, -1.26, 46.89,-1
17/02/2012, 21.19, 39.39, -60.61, 41.41, 44.04, -0.21, 99.02, 0.41, 99.71, 100.21, 0.0, -0.62, 43.42,1
21/02/2012, 21.22, 57.53, -42.47, 50.15, 45.84, -0.09, 99.58, 0.65, 99.92, 100.22, 0.0, -0.69, 44.37,1
22/02/2012, 21.36, 82.35, -17.65, 59.76, 50.44, 0.25, 101.18, 0.64, 100.56, 100.74, 0.0, 0.38, 48.71,-1
23/02/2012, 21.03, 33.82, -66.18, 57.9, 55.94, -0.17, 99.2, 0.06, 99.08, 99.17, 0.0, -0.92, 40.66,1
24/02/2012, 21.18, 55.88, -44.12, 57.35, 58.34, 0.23, 101.1, 1.07, 99.92, 99.86, -0.0, -0.21, 45.1,1
