Dates, Close, Stochastic K, Williams R, Stochastic %D, Slow Stochastic %D, Momentum, ROC, A/D Oscillator, 5 Day Disparity, 10 Day Disparity, Price Oscillator, CCI, RSI, Class
03/01/2012, 102.99, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1
04/01/2012, 101.15, 0, 0, 0, 0, 0, 0, -0.22, 0, 0, 0, 0, 0,1
05/01/2012, 101.91, 0, 0, 0, 0, 0, 0, 0.42, 0, 0, 0, 0, 0,-1
06/01/2012, 100.71, 0, 0, 0, 0, 0, 0, 0.16, 0, 0, 0, 0, 0,-1
09/01/2012, 99.9, 0, 0, 0, 0, 0, 0, 0.2, 98.59, 0, 0, 0, 0,-1
10/01/2012, 99.8, 0, 0, 0, 0, 0, 0, 0.7, 99.11, 0, 0, 0, 0,-1
11/01/2012, 99.11, 0, 0, 0, 0, 0, 0, -0.26, 98.83, 0, 0, 0, 0,1
12/01/2012, 101.34, 0, 0, 0, 0, 0, 0, 1.12, 101.17, 0, 0, 0, 0,-1
13/01/2012, 100.74, 0, 0, 0, 0, 0, 0, 0.3, 100.56, 0, 0, 0, 0,1
17/01/2012, 102.53, 0, 0, 0, 0, 0, 0, 1.26, 101.81, 101.5, -0.0, 0, 0,1
18/01/2012, 103.78, 0, 0, 0, 0, 0, 0, 0.76, 102.25, 102.65, 0.0, 0, 0,-1
19/01/2012, 102.37, 0, 0, 0, 0, 0, 0, 0.22, 100.21, 101.14, 0.01, 0, 0,-1
20/01/2012, 100.58, 0, 0, 0, 0, 0, 0, 0.06, 98.61, 99.5, 0.01, 0, 0,-1
23/01/2012, 99.6, 21.64, -78.36, 0, 0, -3.39, 96.71, 0.15, 97.87, 98.64, 0.01, 0, 39.03,1
24/01/2012, 101.01, 45.66, -54.34, 0, 0, -0.14, 99.86, 0.73, 99.55, 99.92, 0.0, 0, 44.13,-1
25/01/2012, 100.56, 37.99, -62.01, 35.09, 0, -1.35, 98.68, -0.03, 99.74, 99.4, -0.0, 0, 42.9,1
26/01/2012, 100.86, 43.1, -56.9, 42.25, 0, 0.15, 100.15, 0.73, 100.34, 99.53, -0.01, 0, 44.02,1
27/01/2012, 101.05, 46.34, -53.66, 42.48, 39.94, 1.15, 101.15, 0.41, 100.43, 99.75, -0.01, 0, 44.76,-1
30/01/2012, 99.88, 26.41, -73.59, 38.61, 41.11, 0.08, 100.08, -0.52, 99.21, 98.67, -0.01, 0, 41.15,1
31/01/2012, 100.64, 39.35, -60.65, 37.37, 39.49, 1.53, 101.54, 0.95, 100.04, 99.61, -0.0, -29.0, 44.29,1
01/02/2012, 102.51, 68.7, -31.3, 44.82, 40.27, 1.17, 101.15, 0.98, 101.51, 101.59, 0.0, 51.25, 51.2,1
02/02/2012, 106.06, 87.26, -12.74, 65.11, 49.1, 5.32, 105.28, 1.31, 103.95, 104.72, 0.01, 307.53, 61.07,1
03/02/2012, 107.03, 91.24, -8.76, 82.4, 64.11, 4.5, 104.39, 1.43, 103.69, 105.01, 0.01, 551.69, 63.26,1
06/02/2012, 107.36, 90.39, -9.61, 89.63, 79.05, 3.58, 103.45, 0.84, 102.52, 104.54, 0.02, 697.21, 64.0,-1
07/02/2012, 106.98, 86.38, -13.62, 89.34, 87.12, 4.61, 104.5, 0.13, 100.94, 103.57, 0.03, 660.0, 62.44,1
08/02/2012, 108.35, 97.05, -2.95, 91.27, 90.08, 7.77, 107.73, 1.02, 101.11, 104.11, 0.03, 873.31, 65.69,1
09/02/2012, 112.42, 84.6, -15.4, 89.34, 89.98, 12.82, 112.87, 2.3, 103.68, 106.83, 0.03, 1919.31, 73.13,1
10/02/2012, 113.9, 93.71, -6.29, 91.79, 90.8, 12.89, 112.76, 0.61, 103.73, 106.94, 0.03, 2138.43, 75.23,-1
13/02/2012, 112.71, 84.3, -15.7, 87.54, 89.56, 12.15, 112.08, 0.45, 101.66, 104.56, 0.03, 2342.12, 70.46,1
14/02/2012, 115.24, 99.94, -0.06, 92.65, 90.66, 14.38, 114.26, 0.8, 102.41, 105.48, 0.03, 2655.56, 74.2,-1
15/02/2012, 115.1, 88.39, -11.61, 90.87, 90.35, 14.05, 113.9, 0.76, 101.08, 104.15, 0.03, 3190.15, 73.65,-1
16/02/2012, 113.8, 81.02, -18.98, 89.78, 91.1, 13.92, 113.94, 0.3, 99.69, 102.26, 0.03, 2768.81, 68.51,1
17/02/2012, 115.01, 87.64, -12.36, 85.68, 88.78, 14.37, 114.28, 1.0, 100.56, 102.61, 0.02, 2690.86, 70.57,-1
21/02/2012, 114.2, 82.18, -17.82, 83.61, 86.36, 11.69, 111.4, 0.46, 99.59, 101.27, 0.02, 2443.68, 67.39,1
